,filename,skeleton_TL,body_area,body_span,Unnamed: 0_x,Label,TL_Pixels,White.Shark.ID,Nickname,TrueLength_ft,VisualLength_Ft,LateralSpan_Pixels,FrontalSpan_Pixels,ProximalSpan_Pixels,DateTimeOriginal_x,ImageWidth_x,ImageHeight_x,CameraPitch_x,RelativeAltitude_x,AbsoluteAltitude_x,GPSLatitude_x,GPSLongitude_x,aircraft_x,site_x,type_x,flight,GSD_cm,Uncalibrated_Length_cm,Flight_Transformation,Calibrated_Length_cm,VisualLength_ft,calibration_Altitude,Calibrated_FS_cm,Calibrated_PS_cm,Calibrated_LS_cm,Unnamed: 0_y,DateTimeOriginal_y,ImageWidth_y,ImageHeight_y,CameraPitch_y,RelativeAltitude_y,AbsoluteAltitude_y,GPSLatitude_y,GPSLongitude_y,DateTimeLog,aircraft_y,site_y,type_y,pixel_transf_factor,TL_pixels_skeleton_transf,body_span_transf,Calibrated_Skel_Length_cm,Calibrated_body_span_cm,VisualLength_cm,sex,BSR,BCR
80,06252024PANB0708.JPG,87,227970,18.914886588864405,,shark,,NB24062503_F_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,2024-06-25 16:01:00,4864.0,3648.0,-90.0,23.2,-3.3,36.9726527222222,-121.919043916667,2024-06-25 16:01:00,PA,NB,shark,,,,,,243.84,F,,
81,06252024PANB0709.JPG,89,249135,17.89612596141112,,shark,,NB24062503_F_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,2024-06-25 16:01:00,4864.0,3648.0,-90.0,23.2,-3.3,36.9726537222222,-121.919041,2024-06-25 16:01:00,PA,NB,shark,,,,,,243.84,F,,
82,06252024PANB0801.JPG,216,1886235,44.91431560657748,,shark,,NB24062503_F_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,2024-06-25 16:17:36,4864.0,3648.0,-89.9000015258789,6.3,-17.56,36.9717364722222,-121.917346611111,2024-06-25 16:17:36,PA,NB,shark,,,,,,243.84,F,,
83,06252024PANB0802.JPG,102,354195,20.81475323059101,,shark,,NB24062503_F_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,2024-06-25 16:17:17,4864.0,3648.0,-89.9000015258789,18.7,-5.16,36.9718005555556,-121.917276277778,2024-06-25 16:17:17,PA,NB,shark,,,,,,243.84,F,,
84,06252024PANB0803.JPG,109,375615,21.02379604162864,,shark,,NB24062503_F_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.0,2024-06-25 16:17:21,4864.0,3648.0,-89.9000015258789,17.3,-6.56,36.9718002222222,-121.917373972222,2024-06-25 16:17:21,PA,NB,shark,,,,,,243.84,F,,
85,06252024PANB0804.JPG,104,350625,20.751617432601748,,shark,,NB24062503_F_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.0,2024-06-25 16:17:22,4864.0,3648.0,-89.9000015258789,17.2,-6.66,36.9718031944444,-121.917376944444,2024-06-25 16:17:22,PA,NB,shark,,,,,,243.84,F,,
86,06252024PANB0805.JPG,160,760410,30.321478361951765,,shark,,NB24062503_F_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.0,2024-06-25 16:17:30,4864.0,3648.0,-90.0,10.6,-13.26,36.9717590833333,-121.917355027778,2024-06-25 16:17:30,PA,NB,shark,,,,,,243.84,F,,
87,06252024PANB0806.JPG,178,995010,33.54101966249684,,shark,,NB24062503_F_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,2024-06-25 16:17:31,4864.0,3648.0,-89.9000015258789,9.5,-14.36,36.9717601111111,-121.917355472222,2024-06-25 16:17:31,PA,NB,shark,,,,,,243.84,F,,
88,06252024PANB0807.JPG,206,1419840,42.04759208325728,,shark,,NB24062503_F_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,2024-06-25 16:17:32,4864.0,3648.0,-90.0,8.4,-15.46,36.9717606111111,-121.917356111111,2024-06-25 16:17:32,PA,NB,shark,,,,,,243.84,F,,
89,06252024PANB0808.JPG,225,1954065,47.23145422508812,,shark,,NB24062503_F_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.0,2024-06-25 16:17:43,4864.0,3648.0,-90.0,6.3,-17.56,36.9717259722222,-121.917306444444,2024-06-25 16:17:43,PA,NB,shark,,,,,,243.84,F,,
90,06252024PANB0809.JPG,196,1799535,45.60701700396552,,shark,,NB24062503_F_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,2024-06-25 16:17:41,4864.0,3648.0,-90.0,6.2,-17.66,36.9717230833333,-121.917305388889,2024-06-25 16:17:41,PA,NB,shark,,,,,,243.84,F,,
91,06252024PANB0810.JPG,133,538305,25.079872407968907,,shark,,NB24062503_F_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,2024-06-25 16:17:52,4864.0,3648.0,-90.0,13.1,-10.76,36.97172125,-121.917247888889,2024-06-25 16:17:52,PA,NB,shark,,,,,,243.84,F,,
92,06252024PANB0811.JPG,74,212670,16.8446055215892,,shark,,NB24062503_F_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,2024-06-25 16:18:01,4864.0,3648.0,-90.0,22.4,-1.46,36.9717499444444,-121.917221305556,2024-06-25 16:18:01,PA,NB,shark,,,,,,243.84,F,,
93,06252024PANB0812.JPG,71,181560,15.051445620039248,,shark,,NB24062503_F_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.0,2024-06-25 16:18:04,4864.0,3648.0,-89.9000015258789,24.1,0.24,36.9717670277778,-121.917190166667,2024-06-25 16:18:04,PA,NB,shark,,,,,,243.84,F,,
94,06252024PANB0813.JPG,74,212925,16.55294535724685,,shark,,NB24062503_F_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.0,2024-06-25 16:20:29,4864.0,3648.0,-89.9000015258789,31.3,7.44,36.9718963611111,-121.91676875,2024-06-25 16:20:29,PA,NB,shark,,,,,,243.84,F,,
95,06252024PANB0814.JPG,73,187170,16.0201397646787,,shark,,NB24062503_F_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.0,2024-06-25 16:30:23,4864.0,3648.0,-89.9000015258789,26.2,2.34,36.9717241666667,-121.918041444444,2024-06-25 16:30:23,PA,NB,shark,,,,,,243.84,F,,
96,06252024PANB0815.JPG,71,185895,15.033296378372908,,shark,,NB24062503_F_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.0,2024-06-25 16:29:50,4864.0,3648.0,-90.0,26.1,2.24,36.9716056388889,-121.918120555556,2024-06-25 16:29:50,PA,NB,shark,,,,,,243.84,F,,
97,06252024PANB0816.JPG,71,186150,16.1245154965971,,shark,,NB24062503_F_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.0,2024-06-25 16:29:55,4864.0,3648.0,-90.0,26.2,2.34,36.9716286111111,-121.91814825,2024-06-25 16:29:55,PA,NB,shark,,,,,,243.84,F,,
98,06252024PANB0817.JPG,77,175950,14.560219778561036,,shark,,NB24062503_F_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,2024-06-25 16:30:03,4864.0,3648.0,-90.0,26.3,2.44,36.9716702777778,-121.918176277778,2024-06-25 16:30:03,PA,NB,shark,,,,,,243.84,F,,
99,06252024PANB0818.JPG,71,196350,16.1245154965971,,shark,,NB24062503_F_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,2024-06-25 16:30:10,4864.0,3648.0,-89.9000015258789,26.1,2.24,36.9716977222222,-121.918168888889,2024-06-25 16:30:10,PA,NB,shark,,,,,,243.84,F,,
100,06252024PANB0819.JPG,75,209100,16.998144844830673,,shark,,NB24062503_F_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.0,2024-06-25 16:30:15,4864.0,3648.0,-89.9000015258789,26.1,2.24,36.9717032777778,-121.918140111111,2024-06-25 16:30:15,PA,NB,shark,,,,,,243.84,F,,
101,06252024PANB0820.JPG,73,200430,16.1245154965971,,shark,,NB24062503_F_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.0,2024-06-25 16:30:31,4864.0,3648.0,-89.9000015258789,25.9,2.04,36.9716525,-121.918040944444,2024-06-25 16:30:31,PA,NB,shark,,,,,,243.84,F,,
102,07022024PANB0101.JPG,107,452115,22.08989219173273,,shark,,NB24070201_F_10,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.0,2024-07-02 14:10:34,4864.0,3648.0,-89.9000015258789,29.7,25.04,36.9732117222222,-121.923712416667,2024-07-02 14:10:34,PA,NB,shark,,,,,,304.8,F,,
103,07022024PANB0102.JPG,217,2310555,49.86616575604459,,shark,,NB24070201_F_10,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.0,2024-07-02 14:09:51,4864.0,3648.0,-89.9000015258789,11.3,6.64,36.973418,-121.923981222222,2024-07-02 14:09:51,PA,NB,shark,,,,,,304.8,F,,
104,07022024PANB0103.JPG,204,2082075,48.60041152089147,,shark,,NB24070201_F_10,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.0,2024-07-02 14:09:52,4864.0,3648.0,-90.0,11.3,6.64,36.9734103333333,-121.923949,2024-07-02 14:09:52,PA,NB,shark,,,,,,304.8,F,,
105,07022024PANB0104.JPG,209,1850535,45.35964134619428,,shark,,NB24070201_F_10,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.0,2024-07-02 14:09:47,4864.0,3648.0,-90.0,14.0,9.34,36.9734216944444,-121.923978694444,2024-07-02 14:09:47,PA,NB,shark,,,,,,304.8,F,,
106,07022024PANB0105.JPG,216,1830900,44.003342816271434,,shark,,NB24070201_F_10,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.0,2024-07-02 14:09:48,4864.0,3648.0,-90.0,13.0,8.34,36.9734188055556,-121.923979833333,2024-07-02 14:09:48,PA,NB,shark,,,,,,304.8,F,,
107,07022024PANB0106.JPG,207,1983900,45.27692569068709,,shark,,NB24070201_F_10,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.0,2024-07-02 14:09:49,4864.0,3648.0,-89.9000015258789,11.9,7.24,36.9734178611111,-121.92398125,2024-07-02 14:09:49,PA,NB,shark,,,,,,304.8,F,,
108,07022024PANB0107.JPG,207,2244255,49.09175083453431,,shark,,NB24070201_F_10,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.0,2024-07-02 14:09:50,4864.0,3648.0,-90.0,11.9,7.24,36.9734178611111,-121.92398125,2024-07-02 14:09:50,PA,NB,shark,,,,,,304.8,F,,
109,07022024PANB0108.JPG,102,448800,22.660255416407267,,shark,,NB24070201_F_10,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.0,2024-07-02 14:10:37,4864.0,3648.0,-89.9000015258789,29.6,24.94,36.9732120555556,-121.923714111111,2024-07-02 14:10:37,PA,NB,shark,,,,,,304.8,F,,
110,07022024PANB0109.JPG,108,434520,21.02865562572884,,shark,,NB24070201_F_10,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.0,2024-07-02 14:10:33,4864.0,3648.0,-90.0,29.7,25.04,36.9732117222222,-121.923712416667,2024-07-02 14:10:33,PA,NB,shark,,,,,,304.8,F,,
111,07022024PANB0201.JPG,69,201705,14.422205101855956,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.0,2024-07-02 14:37:12,4864.0,3648.0,-90.0,38.1,40.35,36.9714683888889,-121.916757861111,2024-07-02 14:37:12,PA,NB,shark,,,,,,,,,
112,07022024PANB0202.JPG,135,740010,30.0,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,2024-07-02 14:37:49,4864.0,3648.0,-90.0,15.1,17.35,36.9715157222222,-121.916433555556,2024-07-02 14:37:49,PA,NB,shark,,,,,,,,,
113,07022024PANB0203.JPG,84,292230,18.08312058954914,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.0,2024-07-02 14:39:24,4864.0,3648.0,-90.0,23.7,25.95,36.97140775,-121.916223166667,2024-07-02 14:39:24,PA,NB,shark,,,,,,,,,
114,07022024PANB0204.JPG,186,1033005,40.50901846139007,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.0,2024-07-02 14:42:25,4864.0,3648.0,-89.9000015258789,13.0,15.25,36.9716883888889,-121.916820416667,2024-07-02 14:42:25,PA,NB,shark,,,,,,,,,
115,07022024PANB0205.JPG,172,868020,32.88543401563189,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.0,2024-07-02 14:34:49,4864.0,3648.0,-90.0,12.2,14.45,36.9715449444444,-121.916778472222,2024-07-02 14:34:49,PA,NB,shark,,,,,,,,,
116,07022024PANB0206.JPG,80,199410,15.0,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.0,2024-07-02 14:35:33,4864.0,3648.0,-89.9000015258789,37.1,39.35,36.9714666666667,-121.916623583333,2024-07-02 14:35:33,PA,NB,shark,,,,,,,,,
117,07022024PANB0401.JPG,60,152745,14.142135623730951,,shark,,Unknown 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.0,2024-07-02 15:22:20,4864.0,3648.0,-89.9000015258789,33.0,38.2,36.9701855555556,-121.912283333333,2024-07-02 15:22:20,PA,NB,shark,,,,,,,,,
118,07022024PANB0402.JPG,76,248625,19.235384061671343,,shark,,NB24070202_M_7,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.0,2024-07-02 15:13:13,4864.0,3648.0,-90.0,26.1,31.3,36.9717048055556,-121.916569888889,2024-07-02 15:13:13,PA,NB,shark,,,,,,213.36,M,,
119,07022024PANB0403.JPG,60,172125,14.165647217004599,,shark,,Unknown 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.0,2024-07-02 15:22:15,4864.0,3648.0,-90.0,32.4,37.6,36.9702065555556,-121.912335611111,2024-07-02 15:22:15,PA,NB,shark,,,,,,,,,
120,07022024PANB0404.JPG,58,181050,14.658435126365385,,shark,,Unknown 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.0,2024-07-02 15:22:16,4864.0,3648.0,-90.0,32.4,37.6,36.9702065555556,-121.912335611111,2024-07-02 15:22:16,PA,NB,shark,,,,,,,,,
121,07022024PANB0405.JPG,55,170850,15.15122303572617,,shark,,Unknown 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.0,2024-07-02 15:22:20,4864.0,3648.0,-90.0,32.8,38.0,36.9701868333333,-121.91228275,2024-07-02 15:22:20,PA,NB,shark,,,,,,,,,
122,07022024PANB0506.JPG,96,357510,18.867962264113206,,shark,,NB24070203_U_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.0,2024-07-02 15:42:46,4864.0,3648.0,-86.3000030517578,31.9,37.83,36.9707655833333,-121.914408138889,2024-07-02 15:42:46,PA,NB,shark,,,,,,243.84,U,,
123,07022024PANB0507.JPG,100,346545,18.867962264113206,,shark,,NB24070203_U_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.0,2024-07-02 15:42:53,4864.0,3648.0,-86.3000030517578,32.0,37.93,36.9707101111111,-121.914366555556,2024-07-02 15:42:53,PA,NB,shark,,,,,,243.84,U,,
124,07022024PANB0508.JPG,105,365670,20.0,,shark,,NB24070203_U_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.0,2024-07-02 15:43:23,4864.0,3648.0,-86.3000030517578,31.9,37.83,36.9705331111111,-121.914357583333,2024-07-02 15:43:23,PA,NB,shark,,,,,,243.84,U,,
125,07022024PANB0509.JPG,114,334560,18.34305957188339,,shark,,NB24070203_U_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.0,2024-07-02 15:43:42,4864.0,3648.0,-86.3000030517578,32.0,37.93,36.9704158055556,-121.914477583333,2024-07-02 15:43:42,PA,NB,shark,,,,,,243.84,U,,
126,07022024PANB0510.JPG,105,331755,19.091434686568025,,shark,,NB24070203_U_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.0,2024-07-02 15:44:21,4864.0,3648.0,-86.3000030517578,31.9,37.83,36.97025475,-121.914716666667,2024-07-02 15:44:21,PA,NB,shark,,,,,,243.84,U,,
127,07022024PANB0511.JPG,92,366180,22.3606797749979,,shark,,Unknown 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.0,2024-07-02 15:51:54,4864.0,3648.0,-90.0,27.8,33.73,36.9716051111111,-121.918613472222,2024-07-02 15:51:54,PA,NB,shark,,,,,,,,,
128,07022024PANB0512.JPG,115,384795,21.02379604162864,,shark,,Unknown 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.0,2024-07-02 15:51:55,4864.0,3648.0,-89.9000015258789,26.0,31.93,36.9716038888889,-121.91861475,2024-07-02 15:51:55,PA,NB,shark,,,,,,,,,
129,07022024PANB0601.JPG,144,577065,24.0,,shark,,NB24070204_F_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.0,2024-07-02 15:57:42,4864.0,3648.0,-90.0,15.7,24.58,36.9697055,-121.917095111111,2024-07-02 15:57:42,PA,NB,shark,,,,,,243.84,F,,
130,07022024PANB0602.JPG,135,545955,24.738633753705965,,shark,,NB24070204_F_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.0,2024-07-02 15:57:45,4864.0,3648.0,-89.9000015258789,15.6,24.48,36.9697111111111,-121.917093638889,2024-07-02 15:57:45,PA,NB,shark,,,,,,243.84,F,,
131,07022024PANB0603.JPG,90,266985,17.401257119530026,,shark,,NB24070204_F_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.0,2024-07-02 15:57:52,4864.0,3648.0,-90.0,32.0,40.88,36.9697253055556,-121.917050055556,2024-07-02 15:57:52,PA,NB,shark,,,,,,243.84,F,,
132,07022024PANB0604.JPG,92,287640,17.652084923488633,,shark,,NB24070204_F_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.0,2024-07-02 15:58:08,4864.0,3648.0,-90.0,31.9,40.78,36.969704,-121.916940444444,2024-07-02 15:58:08,PA,NB,shark,,,,,,243.84,F,,
133,07022024PANB0605.JPG,92,277440,17.88854381999832,,shark,,NB24070204_F_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.0,2024-07-02 15:58:02,4864.0,3648.0,-90.0,31.9,40.78,36.9696941388889,-121.916959638889,2024-07-02 15:58:02,PA,NB,shark,,,,,,243.84,F,,
134,07022024PANB0606.JPG,95,287130,19.1049731745428,,shark,,NB24070204_F_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.0,2024-07-02 15:58:17,4864.0,3648.0,-90.0,32.0,40.88,36.9697168888889,-121.916855194444,2024-07-02 15:58:17,PA,NB,shark,,,,,,243.84,F,,
135,07022024PANB0607.JPG,96,276930,18.439088914585774,,shark,,NB24070204_F_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.0,2024-07-02 15:58:23,4864.0,3648.0,-89.9000015258789,31.9,40.78,36.9697366944444,-121.916798666667,2024-07-02 15:58:23,PA,NB,shark,,,,,,243.84,F,,
136,07022024PANB0608.JPG,52,94350,10.35955068166889,,shark,,NB24070204_F_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.0,2024-07-02 15:58:39,1920.0,1080.0,-89.9000015258789,31.8,40.68,36.9697516666667,-121.916707138889,2024-07-02 15:58:39,PA,NB,shark,,,,,,243.84,F,,
137,07022024PANB0609.JPG,52,95625,10.980804493176464,,shark,,NB24070204_F_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0,2024-07-02 15:58:41,1920.0,1080.0,-89.9000015258789,31.9,40.78,36.9697553888889,-121.916699833333,2024-07-02 15:58:41,PA,NB,shark,,,,,,243.84,F,,
138,07022024PANB0610.JPG,81,279735,17.029386365926403,,shark,,NB24070204_F_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.0,2024-07-02 15:59:59,4864.0,3648.0,-90.0,32.1,40.98,36.9696902777778,-121.91612075,2024-07-02 15:59:59,PA,NB,shark,,,,,,243.84,F,,
139,07022024PANB0701.JPG,164,893010,31.939516051057414,,shark,,NB24070205_U_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.0,2024-07-02 16:20:40,4864.0,3648.0,-90.0,18.2,29.11,36.9709521111111,-121.917635305556,2024-07-02 16:20:40,PA,NB,shark,,,,,,274.32,U,,
140,07052024PAMB1101.JPG,66,202725,16.1245154965971,,shark,,MB24070501_U_10,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.0,2024-07-05 15:21:28,4864.0,3648.0,-84.3000030517578,39.6,21.18,36.65243925,-121.828559444444,2024-07-05 15:21:28,PA,MB,shark,,,,,,304.8,U,,
141,07052024PAMB1102.JPG,65,207570,17.209676115388348,,shark,,MB24070501_U_10,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.0,2024-07-05 15:21:32,4864.0,3648.0,-84.3000030517578,39.6,21.18,36.6524830833333,-121.828581333333,2024-07-05 15:21:32,PA,MB,shark,,,,,,304.8,U,,
142,07052024PAMB1103.JPG,86,224145,16.88947916124692,,shark,,MB24070501_U_10,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.0,2024-07-05 15:23:28,4864.0,3648.0,-89.4000015258789,28.1,9.68,36.6530600277778,-121.828611527778,2024-07-05 15:23:28,PA,MB,shark,,,,,,304.8,U,,
143,07052024PAMB1104.JPG,77,206550,15.522369736276579,,shark,,MB24070501_U_10,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.0,2024-07-05 15:23:29,4864.0,3648.0,-89.4000015258789,28.1,9.68,36.6530599166667,-121.828612,2024-07-05 15:23:29,PA,MB,shark,,,,,,304.8,U,,
144,07052024PAMB1105.JPG,81,230775,15.524174696260024,,shark,,MB24070501_U_10,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.0,2024-07-05 15:23:31,4864.0,3648.0,-89.4000015258789,28.2,9.78,36.6530921388889,-121.828580305556,2024-07-05 15:23:31,PA,MB,shark,,,,,,304.8,U,,
145,07052024PAMB1106.JPG,77,207060,15.264337522473747,,shark,,MB24070501_U_10,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.0,2024-07-05 15:23:32,4864.0,3648.0,-89.4000015258789,28.2,9.78,36.6531088333333,-121.828565,2024-07-05 15:23:32,PA,MB,shark,,,,,,304.8,U,,
146,07052024PAMB1201.JPG,91,330480,19.53369174591276,,shark,,MB24070501_U_10,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.0,2024-07-05 15:38:16,4864.0,3648.0,-90.0,33.0,16.7,36.6526133888889,-121.829074666667,2024-07-05 15:38:16,PA,MB,shark,,,,,,304.8,U,,
147,07052024PAMB1202.JPG,100,350115,19.4164878389476,,shark,,MB24070501_U_10,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.0,2024-07-05 15:38:01,4864.0,3648.0,-90.0,32.9,16.6,36.6526523888889,-121.8290545,2024-07-05 15:38:01,PA,MB,shark,,,,,,304.8,U,,
148,07052024PAMB1401.JPG,93,316455,19.235384061671343,,shark,,MB24070502_U_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.0,2024-07-05 16:19:12,4864.0,3648.0,-90.0,21.5,9.89,36.6535403333333,-121.828336861111,2024-07-05 16:19:12,PA,MB,shark,,,,,,243.84,U,,
149,07052024PAMB1402.JPG,92,297075,17.88854381999832,,shark,,MB24070502_U_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.0,2024-07-05 16:19:14,4864.0,3648.0,-89.9000015258789,21.5,9.89,36.6535444444444,-121.828330972222,2024-07-05 16:19:14,PA,MB,shark,,,,,,243.84,U,,
150,07052024PAMB1403.JPG,102,323085,19.235384061671343,,shark,,MB24070502_U_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.0,2024-07-05 16:19:24,4864.0,3648.0,-90.0,21.5,9.89,36.6535944722222,-121.828194,2024-07-05 16:19:24,PA,MB,shark,,,,,,243.84,U,,
151,07052024PAMB1404.JPG,71,185130,15.424826908099178,,shark,,MB24070502_U_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.0,2024-07-05 16:19:30,4864.0,3648.0,-90.0,28.4,16.79,36.6535940277778,-121.828192111111,2024-07-05 16:19:30,PA,MB,shark,,,,,,243.84,U,,
152,07052024PAMB1405.JPG,106,345270,21.53181544023515,,shark,,MB24070502_U_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0,2024-07-05 16:19:27,4864.0,3648.0,-90.0,21.5,9.89,36.6535948888889,-121.828194027778,2024-07-05 16:19:27,PA,MB,shark,,,,,,243.84,U,,
153,07092024PANB0101.JPG,39,76500,10.0,,shark,,NB24070901_U_6,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.0,2024-07-09 13:29:04,1920.0,1080.0,-89.9000015258789,34.0,19.34,36.9735751111111,-121.921646583333,2024-07-09 13:29:04,PA,NB,shark,,,,,,182.88,U,,
154,07092024PANB0102.JPG,37,73440,9.219544457292887,,shark,,NB24070901_U_6,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.0,2024-07-09 13:28:53,1920.0,1080.0,-90.0,34.0,19.34,36.9736099444444,-121.921713361111,2024-07-09 13:28:53,PA,NB,shark,,,,,,182.88,U,,
155,07092024PANB0103.JPG,38,71655,10.0,,shark,,NB24070901_U_6,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.0,2024-07-09 13:28:55,1920.0,1080.0,-89.9000015258789,34.0,19.34,36.9736093888889,-121.921713361111,2024-07-09 13:28:55,PA,NB,shark,,,,,,182.88,U,,
156,07202023PANB0201.JPG,135,623475,27.202941017470888,1.0,shark,454.408,NB23072002_U_7,,,,72.402,77.389,56.939,2023-07-20 14:11:46,3840.0,2160.0,-90.0,15.9,-30.38,36.9749422222222,-121.925895444444,PA,NB,shark,2.0,0.62890625,285.78003125,0.984143404300682,290.38454152225,7.0,17.2666666666667,49.4546074978112,36.3862551049616,46.267718823819,263.0,2023-07-20 14:11:46,3840.0,2160.0,-90.0,15.9,-30.38,36.9749422222222,-121.925895444444,2023-07-20 14:11:46,PA,NB,shark,3.0,405.0,81.60882305241266,258.810890909736,52.15124000071585,213.36,U,0.20150326679608063,0.17030730092780055
157,07202023PANB0202.JPG,137,541365,26.076809620810597,2.0,shark,455.534,NB23072002_U_7,,,,73.007,80.0,50.09,2023-07-20 14:17:14,3840.0,2160.0,-90.0,18.7,-27.58,36.974424,-121.924446555556,PA,NB,shark,2.0,0.73828125,336.3122109375,0.984143404300682,341.730899651234,7.0,17.2666666666667,60.0141196312431,37.5763406541121,54.7681353989771,264.0,2023-07-20 14:17:14,3840.0,2160.0,-90.0,18.7,-27.58,36.974424,-121.924446555556,2023-07-20 14:17:14,PA,NB,shark,3.0,411.0,78.2304288624318,308.32253960551157,58.68662895691796,213.36,U,0.19034167606431093,0.175618065830432
158,07202023PANB0203.JPG,149,598995,27.798161367558887,3.0,shark,470.388,NB23072002_U_7,,,,72.422,73.082,58.856,2023-07-20 14:19:38,3840.0,2160.0,-89.9000015258789,16.8,-29.48,36.9740065833333,-121.923297972222,PA,NB,shark,2.0,0.6640625,312.36703125,0.984143404300682,317.399913351005,7.0,17.2666666666667,49.3129511541922,39.7137879796823,48.8676082823255,265.0,2023-07-20 14:19:38,3840.0,2160.0,-89.9000015258789,16.8,-29.48,36.9740065833333,-121.923297972222,2023-07-20 14:19:38,PA,NB,shark,3.0,447.0,83.39448410267666,301.61858140067227,56.271422800201904,213.36,U,0.18656484139301266,0.1553653579598119
